Sample in Buffer,Sample in Window,TRIGGER,Rx0_Error_bit_Count[63:0],gt0_rxdata_i[31:0],Rx1_Error_bit_Count[63:0],gt1_rxdata_i[31:0],Rx2_Error_bit_Count[63:0],gt2_rxdata_i[31:0],Rx3_Error_bit_Count[63:0],gt3_rxdata_i[31:0],Rx4_Error_bit_Count[63:0],gt4_rxdata_i[31:0],Rx5_Error_bit_Count[63:0],gt5_rxdata_i[31:0],Rx6_Error_bit_Count[63:0],gt6_rxdata_i[31:0]
781,781,0,000000000000000b,b7b9d1ea,000000000000000a,6f73a3d4,000000000000000b,b7b9d1ea,000000000000000c,5dbdce8f,000000000000000b,bdce8f51,000000000000000d,aedee747,000000000000000b,dee747a8
782,782,0,000000000000000b,60a775eb,000000000000000a,c14eebd7,000000000000000b,60a775eb,000000000000000c,5b053baf,000000000000000b,053baf5d,000000000000000d,ad829dd7,000000000000000b,829dd7ae
783,783,0,000000000000000b,0659cdab,000000000000000a,0cb39b56,000000000000000b,0659cdab,000000000000000c,7832ce6d,000000000000000b,32ce6d5b,000000000000000d,3c196736,000000000000000b,196736ad
784,784,0,000000000000000b,73497a0f,000000000000000a,e692f41e,000000000000000b,73497a0f,000000000000000c,3b9a4bd0,000000000000000b,9a4bd078,000000000000000d,9dcd25e8,000000000000000b,cd25e83c
785,785,0,000000000000000b,ce902aa7,000000000000000a,9d20554e,000000000000000b,ce902aa7,000000000000000c,ce748155,000000000000000b,7481553b,000000000000000d,e73a40aa,000000000000000b,3a40aa9d
786,786,0,000000000000000b,7ba117f9,000000000000000a,f7422ff3,000000000000000b,7ba117f9,000000000000000c,1bdd08bf,000000000000000b,dd08bfce,000000000000000d,0dee845f,000000000000000b,ee845fe7
787,787,0,000000000000000b,8a6a9a83,000000000000000a,14d53506,000000000000000b,8a6a9a83,000000000000000c,4c5354d4,000000000000000b,5354d41b,000000000000000d,a629aa6a,000000000000000b,29aa6a0d
788,788,0,000000000000000b,5d93e4e9,000000000000000a,bb27c9d3,000000000000000b,5d93e4e9,000000000000000c,d2ec9f27,000000000000000b,ec9f274c,000000000000000d,e9764f93,000000000000000b,764f93a6
789,789,0,000000000000000b,8b10cc3a,000000000000000a,16219874,000000000000000b,8b10cc3a,000000000000000c,f4588661,000000000000000b,588661d2,000000000000000d,7a2c4330,000000000000000b,2c4330e9
790,790,0,000000000000000b,ad396ade,000000000000000a,5a72d5bd,000000000000000b,ad396ade,000000000000000c,1569cb56,000000000000000b,69cb56f4,000000000000000d,0ab4e5ab,000000000000000b,b4e5ab7a
791,791,0,000000000000000b,7c4f23c2,000000000000000a,f89e4785,000000000000000b,7c4f23c2,000000000000000c,ebe2791e,000000000000000b,e2791e15,000000000000000d,75f13c8f,000000000000000b,f13c8f0a
792,792,0,000000000000000b,69e363dd,000000000000000a,d3c6c7ba,000000000000000b,69e363dd,000000000000000c,9b4f1b1e,000000000000000b,4f1b1eeb,000000000000000d,4da78d8f,000000000000000b,a78d8f75
793,793,0,000000000000000b,826f87d3,000000000000000a,04df0fa6,000000000000000b,826f87d3,000000000000000c,a4137c3e,000000000000000b,137c3e9b,000000000000000d,5209be1f,000000000000000b,09be1f4d
794,794,0,000000000000000b,09113b94,000000000000000a,12227729,000000000000000b,09113b94,000000000000000c,984889dc,000000000000000b,4889dca4,000000000000000d,cc2444ee,000000000000000b,2444ee52
795,795,0,000000000000000b,b4198e73,000000000000000a,68331ce6,000000000000000b,b4198e73,000000000000000c,f5a0cc73,000000000000000b,a0cc7398,000000000000000d,7ad06639,000000000000000b,d06639cc
796,796,0,000000000000000b,b14d5fde,000000000000000a,629abfbd,000000000000000b,b14d5fde,000000000000000c,958a6afe,000000000000000b,8a6afef5,000000000000000d,4ac5357f,000000000000000b,c5357f7a
797,797,0,000000000000000b,73b27a12,000000000000000a,e764f425,000000000000000b,73b27a12,000000000000000c,439d93d0,000000000000000b,9d93d095,000000000000000d,a1cec9e8,000000000000000b,cec9e84a
798,798,0,000000000000000b,bee21aa8,000000000000000a,7dc43550,000000000000000b,bee21aa8,000000000000000c,f5f710d5,000000000000000b,f710d543,000000000000000d,fafb886a,000000000000000b,fb886aa1
799,799,0,000000000000000b,b49f2cfe,000000000000000a,693e59fd,000000000000000b,b49f2cfe,000000000000000c,85a4f967,000000000000000b,a4f967f5,000000000000000d,c2d27cb3,000000000000000b,d27cb3fa
800,800,0,000000000000000b,510664b0,000000000000000a,a20cc961,000000000000000b,510664b0,000000000000000c,9a883325,000000000000000b,88332585,000000000000000d,4d441992,000000000000000b,441992c2
801,801,0,000000000000000b,9d935413,000000000000000a,3b26a826,000000000000000b,9d935413,000000000000000c,44ec9aa0,000000000000000b,ec9aa09a,000000000000000d,22764d50,000000000000000b,764d504d
802,802,0,000000000000000b,c7109f48,000000000000000a,8e213e91,000000000000000b,c7109f48,000000000000000c,863884fa,000000000000000b,3884fa44,000000000000000d,431c427d,000000000000000b,1c427d22
803,803,0,000000000000000b,6ff94650,000000000000000a,dff28ca1,000000000000000b,6ff94650,000000000000000c,6b7fca32,000000000000000b,7fca3286,000000000000000d,35bfe519,000000000000000b,bfe51943
804,804,0,000000000000000b,6103374d,000000000000000a,c2066e9a,000000000000000b,6103374d,000000000000000c,930819ba,000000000000000b,0819ba6b,000000000000000d,49840cdd,000000000000000b,840cdd35
805,805,0,000000000000000b,1691a8d2,000000000000000a,2d2351a4,000000000000000b,1691a8d2,000000000000000c,20b48d46,000000000000000b,b48d4693,000000000000000d,905a46a3,000000000000000b,5a46a349
806,806,0,000000000000000b,4a21cee4,000000000000000a,94439dc8,000000000000000b,4a21cee4,000000000000000c,e2510e77,000000000000000b,510e7720,000000000000000d,7128873b,000000000000000b,28873b90
807,807,0,000000000000000b,e1b2fb9c,000000000000000a,c365f738,000000000000000b,e1b2fb9c,000000000000000c,bf0d97dc,000000000000000b,0d97dce2,000000000000000d,df86cbee,000000000000000b,86cbee71
808,808,0,000000000000000b,8ec25277,000000000000000a,1d84a4ef,000000000000000b,8ec25277,000000000000000c,e4761293,000000000000000b,761293bf,000000000000000d,723b0949,000000000000000b,3b0949df
809,809,0,000000000000000b,8f8d0c1c,000000000000000a,1f1a1839,000000000000000b,8f8d0c1c,000000000000000c,7c7c6860,000000000000000b,7c6860e4,000000000000000d,3e3e3430,000000000000000b,3e343072
810,810,0,000000000000000b,3f3e56cf,000000000000000a,7e7cad9f,000000000000000b,3f3e56cf,000000000000000c,59f9f2b6,000000000000000b,f9f2b67c,000000000000000d,2cfcf95b,000000000000000b,fcf95b3e
811,811,0,000000000000000b,2c6cce0b,000000000000000a,58d99c16,000000000000000b,2c6cce0b,000000000000000c,29636670,000000000000000b,63667059,000000000000000d,94b1b338,000000000000000b,b1b3382c
812,812,0,000000000000000b,c4f0abe5,000000000000000a,89e157ca,000000000000000b,c4f0abe5,000000000000000c,6627855f,000000000000000b,27855f29,000000000000000d,3313c2af,000000000000000b,13c2af94
813,813,0,000000000000000b,ae375f4c,000000000000000a,5c6ebe99,000000000000000b,ae375f4c,000000000000000c,9571bafa,000000000000000b,71bafa66,000000000000000d,4ab8dd7d,000000000000000b,b8dd7d33
814,814,0,000000000000000b,7df8da52,000000000000000a,fbf1b4a5,000000000000000b,7df8da52,000000000000000c,63efc6d2,000000000000000b,efc6d295,000000000000000d,31f7e369,000000000000000b,f7e3694a
815,815,0,000000000000000b,f923e08c,000000000000000a,f247c118,000000000000000b,f923e08c,000000000000000c,77c91f04,000000000000000b,c91f0463,000000000000000d,3be48f82,000000000000000b,e48f8231
816,816,0,000000000000000b,9303ce4e,000000000000000a,26079c9d,000000000000000b,9303ce4e,000000000000000c,1c981e72,000000000000000b,981e7277,000000000000000d,0e4c0f39,000000000000000b,4c0f393b
817,817,0,000000000000000b,f0b1dbc3,000000000000000a,e163b787,000000000000000b,f0b1dbc3,000000000000000c,ef858ede,000000000000000b,858ede1c,000000000000000d,77c2c76f,000000000000000b,c2c76f0e
818,818,0,000000000000000b,2753f05d,000000000000000a,4ea7e0bb,000000000000000b,2753f05d,000000000000000c,593a9f82,000000000000000b,3a9f82ef,000000000000000d,ac9d4fc1,000000000000000b,9d4fc177
819,819,0,000000000000000b,21dcc72b,000000000000000a,43b98e56,000000000000000b,21dcc72b,000000000000000c,390ee639,000000000000000b,0ee63959,000000000000000d,9c87731c,000000000000000b,87731cac
820,820,0,000000000000000b,e2f3afe7,000000000000000a,c5e75fce,000000000000000b,e2f3afe7,000000000000000c,6f179d7f,000000000000000b,179d7f39,000000000000000d,378bcebf,000000000000000b,8bcebf9c
821,821,0,000000000000000b,2f56ed0d,000000000000000a,5eadda1b,000000000000000b,2f56ed0d,000000000000000c,b17ab768,000000000000000b,7ab7686f,000000000000000d,58bd5bb4,000000000000000b,bd5bb437
822,822,0,000000000000000b,755e1856,000000000000000a,eabc30ac,000000000000000b,755e1856,000000000000000c,73aaf0c2,000000000000000b,aaf0c2b1,000000000000000d,b9d57861,000000000000000b,d5786158
823,823,0,000000000000000b,ddfaedae,000000000000000a,bbf5db5c,000000000000000b,ddfaedae,000000000000000c,6eefd76d,000000000000000b,efd76d73,000000000000000d,3777ebb6,000000000000000b,77ebb6b9
824,824,0,000000000000000b,3322d80d,000000000000000a,6645b01b,000000000000000b,3322d80d,000000000000000c,319916c0,000000000000000b,9916c06e,000000000000000d,18cc8b60,000000000000000b,cc8b6037
825,825,0,000000000000000b,7aa34186,000000000000000a,f546830c,000000000000000b,7aa34186,000000000000000c,dbd51a0c,000000000000000b,d51a0c31,000000000000000d,6dea8d06,000000000000000b,ea8d0618
826,826,0,000000000000000b,0afb94db,000000000000000a,15f729b6,000000000000000b,0afb94db,000000000000000c,0057dca6,000000000000000b,57dca6db,000000000000000d,802bee53,000000000000000b,2bee536d
827,827,0,000000000000000b,05d27320,000000000000000a,0ba4e640,000000000000000b,05d27320,000000000000000c,102e9399,000000000000000b,2e939900,000000000000000d,881749cc,000000000000000b,1749cc80
828,828,0,000000000000000b,22b41ea2,000000000000000a,45683d44,000000000000000b,22b41ea2,000000000000000c,d915a0f5,000000000000000b,15a0f510,000000000000000d,ec8ad07a,000000000000000b,8ad07a88
829,829,0,000000000000000b,23714ebb,000000000000000a,46e29d76,000000000000000b,23714ebb,000000000000000c,b11b8a75,000000000000000b,1b8a75d9,000000000000000d,d88dc53a,000000000000000b,8dc53aec
830,830,0,000000000000000b,738fb3b6,000000000000000a,e71f676c,000000000000000b,738fb3b6,000000000000000c,039c7d9d,000000000000000b,9c7d9db1,000000000000000d,81ce3ece,000000000000000b,ce3eced8
831,831,0,000000000000000b,3eff22e0,000000000000000a,7dfe45c0,000000000000000b,3eff22e0,000000000000000c,f1f7f917,000000000000000b,f7f91703,000000000000000d,78fbfc8b,000000000000000b,fbfc8b81
832,832,0,000000000000000b,fc90635e,000000000000000a,f920c6bc,000000000000000b,fc90635e,000000000000000c,d7e4831a,000000000000000b,e4831af1,000000000000000d,6bf2418d,000000000000000b,f2418d78
833,833,0,000000000000000b,d181379a,000000000000000a,a3026f35,000000000000000b,d181379a,000000000000000c,a68c09bc,000000000000000b,8c09bcd7,000000000000000d,d34604de,000000000000000b,4604de6b
834,834,0,000000000000000b,25d888b4,000000000000000a,4bb11169,000000000000000b,25d888b4,000000000000000c,892ec445,000000000000000b,2ec445a6,000000000000000d,44976222,000000000000000b,976222d3
835,835,0,000000000000000b,80b1ccd1,000000000000000a,016399a2,000000000000000b,80b1ccd1,000000000000000c,2c058e66,000000000000000b,058e6689,000000000000000d,9602c733,000000000000000b,02c73344
836,836,0,000000000000000b,9853faa5,000000000000000a,30a7f54b,000000000000000b,9853faa5,000000000000000c,c4c29fd5,000000000000000b,c29fd52c,000000000000000d,e2614fea,000000000000000b,614fea96
837,837,0,000000000000000b,c5acc2f8,000000000000000a,8b5985f1,000000000000000b,c5acc2f8,000000000000000c,9e2d6617,000000000000000b,2d6617c4,000000000000000d,4f16b30b,000000000000000b,16b30be2
838,838,0,000000000000000b,de8cad53,000000000000000a,bd195aa7,000000000000000b,de8cad53,000000000000000c,e6f4656a,000000000000000b,f4656a9e,000000000000000d,f37a32b5,000000000000000b,7a32b54f
839,839,0,000000000000000b,a2ae9c7c,000000000000000a,455d38f9,000000000000000b,a2ae9c7c,000000000000000c,cd1574e3,000000000000000b,1574e3e6,000000000000000d,e68aba71,000000000000000b,8aba71f3
840,840,0,000000000000000b,4b7da7f9,000000000000000a,96fb4ff3,000000000000000b,4b7da7f9,000000000000000c,1a5bed3f,000000000000000b,5bed3fcd,000000000000000d,0d2df69f,000000000000000b,2df69fe6
841,841,0,000000000000000b,91090983,000000000000000a,22121306,000000000000000b,91090983,000000000000000c,cc88484c,000000000000000b,88484c1a,000000000000000d,66442426,000000000000000b,4424260d
842,842,0,000000000000000b,51941459,000000000000000a,a32828b3,000000000000000b,51941459,000000000000000c,4a8ca0a2,000000000000000b,8ca0a2cc,000000000000000d,a5465051,000000000000000b,46505166
843,843,0,000000000000000b,3dd34b69,000000000000000a,7ba696d2,000000000000000b,3dd34b69,000000000000000c,11ee9a5b,000000000000000b,ee9a5b4a,000000000000000d,08f74d2d,000000000000000b,f74d2da5
844,844,0,000000000000000b,3d349102,000000000000000a,7a692204,000000000000000b,3d349102,000000000000000c,89e9a488,000000000000000b,e9a48811,000000000000000d,44f4d244,000000000000000b,f4d24408
845,845,0,000000000000000b,8d490191,000000000000000a,1a920322,000000000000000b,8d490191,000000000000000c,8c6a480c,000000000000000b,6a480c89,000000000000000d,46352406,000000000000000b,35240644
846,846,0,000000000000000b,de7010d1,000000000000000a,bce021a3,000000000000000b,de7010d1,000000000000000c,2ef38086,000000000000000b,f380868c,000000000000000d,9779c043,000000000000000b,79c04346
847,847,0,000000000000000b,b2df0965,000000000000000a,65be12cb,000000000000000b,b2df0965,000000000000000c,2596f84b,000000000000000b,96f84b2e,000000000000000d,92cb7c25,000000000000000b,cb7c2597
848,848,0,000000000000000b,12427424,000000000000000a,2484e849,000000000000000b,12427424,000000000000000c,809213a1,000000000000000b,9213a125,000000000000000d,404909d0,000000000000000b,4909d092
849,849,0,000000000000000b,08051d50,000000000000000a,100a3aa0,000000000000000b,08051d50,000000000000000c,e84028ea,000000000000000b,4028ea80,000000000000000d,f4201475,000000000000000b,20147540
850,850,0,000000000000000b,5482df7d,000000000000000a,a905befa,000000000000000b,5482df7d,000000000000000c,4aa416fb,000000000000000b,a416fbe8,000000000000000d,25520b7d,000000000000000b,520b7df4
851,851,0,000000000000000b,3f094249,000000000000000a,7e128492,000000000000000b,3f094249,000000000000000c,01f84a12,000000000000000b,f84a124a,000000000000000d,00fc2509,000000000000000b,fc250925
852,852,0,000000000000000b,1c743500,000000000000000a,38e86a00,000000000000000b,1c743500,000000000000000c,80e3a1a8,000000000000000b,e3a1a801,000000000000000d,4071d0d4,000000000000000b,71d0d400
853,853,0,000000000000000b,0ffd59d0,000000000000000a,1ffab3a0,000000000000000b,0ffd59d0,000000000000000c,a87feace,000000000000000b,7feace80,000000000000000d,d43ff567,000000000000000b,3ff56740
854,854,0,000000000000000b,d7017975,000000000000000a,ae02f2ea,000000000000000b,d7017975,000000000000000c,6eb80bcb,000000000000000b,b80bcba8,000000000000000d,b75c05e5,000000000000000b,5c05e5d4
855,855,0,000000000000000b,36f0ab2d,000000000000000a,6de1565b,000000000000000b,36f0ab2d,000000000000000c,21b78559,000000000000000b,b785596e,000000000000000d,90dbc2ac,000000000000000b,dbc2acb7
856,856,0,000000000000000b,58175f24,000000000000000a,b02ebe48,000000000000000b,58175f24,000000000000000c,02c0baf9,000000000000000b,c0baf921,000000000000000d,81605d7c,000000000000000b,605d7c90
857,857,0,000000000000000b,298ada60,000000000000000a,5315b4c0,000000000000000b,298ada60,000000000000000c,b14c56d3,000000000000000b,4c56d302,000000000000000d,58a62b69,000000000000000b,a62b6981
858,858,0,000000000000000b,765dc096,000000000000000a,ecbb812c,000000000000000b,765dc096,000000000000000c,13b2ee04,000000000000000b,b2ee04b1,000000000000000d,09d97702,000000000000000b,d9770258
859,859,0,000000000000000b,1c4b3c42,000000000000000a,38967884,000000000000000b,1c4b3c42,000000000000000c,28e259e2,000000000000000b,e259e213,000000000000000d,94712cf1,000000000000000b,712cf109
860,860,0,000000000000000b,dfe12de5,000000000000000a,bfc25bca,000000000000000b,dfe12de5,000000000000000c,66ff096f,000000000000000b,ff096f28,000000000000000d,b37f84b7,000000000000000b,7f84b794
861,861,0,000000000000000b,a20e842c,000000000000000a,441d0859,000000000000000b,a20e842c,000000000000000c,a5107421,000000000000000b,10742166,000000000000000d,52883a10,000000000000000b,883a10b3
862,862,0,000000000000000b,1b27aa54,000000000000000a,364f54a9,000000000000000b,1b27aa54,000000000000000c,78d93d52,000000000000000b,d93d52a5,000000000000000d,3c6c9ea9,000000000000000b,6c9ea952
863,863,0,000000000000000b,7c21af8f,000000000000000a,f8435f1e,000000000000000b,7c21af8f,000000000000000c,fbe10d7c,000000000000000b,e10d7c78,000000000000000d,fdf086be,000000000000000b,f086be3c
864,864,0,000000000000000b,49d2cd3f,000000000000000a,93a59a7e,000000000000000b,49d2cd3f,000000000000000c,624e9669,000000000000000b,4e9669fb,000000000000000d,31274b34,000000000000000b,274b34fd
865,865,0,000000000000000b,e0744a4c,000000000000000a,c0e89498,000000000000000b,e0744a4c,000000000000000c,1703a252,000000000000000b,03a25262,000000000000000d,0b81d129,000000000000000b,81d12931
866,866,0,000000000000000b,5e3d6182,000000000000000a,bc7ac305,000000000000000b,5e3d6182,000000000000000c,caf1eb0c,000000000000000b,f1eb0c17,000000000000000d,6578f586,000000000000000b,78f5860b
867,867,0,000000000000000b,3afd66d9,000000000000000a,75facdb2,000000000000000b,3afd66d9,000000000000000c,09d7eb36,000000000000000b,d7eb36ca,000000000000000d,04ebf59b,000000000000000b,ebf59b65
868,868,0,000000000000000b,8ed16501,000000000000000a,1da2ca02,000000000000000b,8ed16501,000000000000000c,84768b28,000000000000000b,768b2809,000000000000000d,423b4594,000000000000000b,3b459404
869,869,0,000000000000000b,4f85a4d0,000000000000000a,9f0b49a1,000000000000000b,4f85a4d0,000000000000000c,2a7c2d26,000000000000000b,7c2d2684,000000000000000d,953e1693,000000000000000b,3e169342
870,870,0,000000000000000b,f33a8825,000000000000000a,e675104a,000000000000000b,f33a8825,000000000000000c,8799d441,000000000000000b,99d4412a,000000000000000d,43ccea20,000000000000000b,ccea2095
871,871,0,000000000000000b,76aeec90,000000000000000a,ed5dd921,000000000000000b,76aeec90,000000000000000c,0bb57764,000000000000000b,b5776487,000000000000000d,05dabbb2,000000000000000b,dabbb243
872,872,0,000000000000000b,ac3d9881,000000000000000a,587b3102,000000000000000b,ac3d9881,000000000000000c,4561ecc4,000000000000000b,61ecc40b,000000000000000d,22b0f662,000000000000000b,b0f66205
873,873,0,000000000000000b,dcdd15c8,000000000000000a,b9ba2b91,000000000000000b,dcdd15c8,000000000000000c,c6e6e8ae,000000000000000b,e6e8ae45,000000000000000d,e3737457,000000000000000b,73745722
874,874,0,000000000000000b,e3a35bb8,000000000000000a,c746b771,000000000000000b,e3a35bb8,000000000000000c,3f1d1add,000000000000000b,1d1addc6,000000000000000d,9f8e8d6e,000000000000000b,8e8d6ee3
875,875,0,000000000000000b,8feb9867,000000000000000a,1fd730cf,000000000000000b,8feb9867,000000000000000c,ac7f5cc3,000000000000000b,7f5cc33f,000000000000000d,d63fae61,000000000000000b,3fae619f
876,876,0,000000000000000b,9f0b75b5,000000000000000a,3e16eb6b,000000000000000b,9f0b75b5,000000000000000c,0cf85bad,000000000000000b,f85badac,000000000000000d,067c2dd6,000000000000000b,7c2dd6d6
877,877,0,000000000000000b,d6750d81,000000000000000a,acea1b03,000000000000000b,d6750d81,000000000000000c,c6b3a86c,000000000000000b,b3a86c0c,000000000000000d,6359d436,000000000000000b,59d43606
878,878,0,000000000000000b,e65dd618,000000000000000a,ccbbac31,000000000000000b,e65dd618,000000000000000c,6f32eeb0,000000000000000b,32eeb0c6,000000000000000d,b7997758,000000000000000b,99775863
879,879,0,000000000000000b,2d4b366d,000000000000000a,5a966cdb,000000000000000b,2d4b366d,000000000000000c,816a59b3,000000000000000b,6a59b36f,000000000000000d,40b52cd9,000000000000000b,b52cd9b7
880,880,0,000000000000000b,14712850,000000000000000a,28e250a0,000000000000000b,14712850,000000000000000c,68a38942,000000000000000b,a3894281,000000000000000d,b451c4a1,000000000000000b,51c4a140
881,881,0,000000000000000b,5b7f86ad,000000000000000a,b6ff0d5a,000000000000000b,5b7f86ad,000000000000000c,e2dbfc35,000000000000000b,dbfc3568,000000000000000d,f16dfe1a,000000000000000b,6dfe1ab4
882,882,0,000000000000000b,e8083b3c,000000000000000a,d0107678,000000000000000b,e8083b3c,000000000000000c,6f4041d9,000000000000000b,4041d9e2,000000000000000d,b7a020ec,000000000000000b,a020ecf1
883,883,0,000000000000000b,2a849e2d,000000000000000a,55093c5b,000000000000000b,2a849e2d,000000000000000c,a15424f1,000000000000000b,5424f16f,000000000000000d,d0aa1278,000000000000000b,aa1278b7
884,884,0,000000000000000b,57ea06f4,000000000000000a,afd40de8,000000000000000b,57ea06f4,000000000000000c,aabf5037,000000000000000b,bf5037a1,000000000000000d,555fa81b,000000000000000b,5fa81bd0
885,885,0,000000000000000b,fe8ba315,000000000000000a,fd17462a,000000000000000b,fe8ba315,000000000000000c,dff45d18,000000000000000b,f45d18aa,000000000000000d,effa2e8c,000000000000000b,fa2e8c55
886,886,0,000000000000000b,40ad6bbb,000000000000000a,815ad777,000000000000000b,40ad6bbb,000000000000000c,32056b5d,000000000000000b,056b5ddf,000000000000000d,9902b5ae,000000000000000b,02b5aeef
887,887,0,000000000000000b,445c6366,000000000000000a,88b8c6cc,000000000000000b,445c6366,000000000000000c,2a22e31b,000000000000000b,22e31b32,000000000000000d,1511718d,000000000000000b,11718d99
888,888,0,000000000000000b,f66bf785,000000000000000a,ecd7ef0a,000000000000000b,f66bf785,000000000000000c,d7b35fbc,000000000000000b,b35fbc2a,000000000000000d,ebd9afde,000000000000000b,d9afde15
889,889,0,000000000000000b,d45344ba,000000000000000a,a8a68975,000000000000000b,d45344ba,000000000000000c,b6a29a25,000000000000000b,a29a25d7,000000000000000d,5b514d12,000000000000000b,514d12eb
890,890,0,000000000000000b,076c9616,000000000000000a,0ed92c2d,000000000000000b,076c9616,000000000000000c,503b64b0,000000000000000b,3b64b0b6,000000000000000d,a81db258,000000000000000b,1db2585b
891,891,0,000000000000000b,a3c0826a,000000000000000a,478104d4,000000000000000b,a3c0826a,000000000000000c,9d1e0413,000000000000000b,1e041350,000000000000000d,4e8f0209,000000000000000b,8f0209a8
892,892,0,000000000000000b,ebdc4913,000000000000000a,d7b89227,000000000000000b,ebdc4913,000000000000000c,c75ee248,000000000000000b,5ee2489d,000000000000000d,63af7124,000000000000000b,af71244e
893,893,0,000000000000000b,fb53e018,000000000000000a,f6a7c031,000000000000000b,fb53e018,000000000000000c,6fda9f00,000000000000000b,da9f00c7,000000000000000d,37ed4f80,000000000000000b,ed4f8063
894,894,0,000000000000000b,221cce0d,000000000000000a,44399c1b,000000000000000b,221cce0d,000000000000000c,3110e670,000000000000000b,10e6706f,000000000000000d,98887338,000000000000000b,88733837
895,895,0,000000000000000b,732fabe6,000000000000000a,e65f57cc,000000000000000b,732fabe6,000000000000000c,6b997d5f,000000000000000b,997d5f31,000000000000000d,35ccbeaf,000000000000000b,ccbeaf98
896,896,0,000000000000000b,6ea52f4d,000000000000000a,dd4a5e9a,000000000000000b,6ea52f4d,000000000000000c,9375297a,000000000000000b,75297a6b,000000000000000d,49ba94bd,000000000000000b,ba94bd35
897,897,0,000000000000000b,11b8c552,000000000000000a,23718aa4,000000000000000b,11b8c552,000000000000000c,e08dc62a,000000000000000b,8dc62a93,000000000000000d,f046e315,000000000000000b,46e31549
898,898,0,000000000000000b,c9c7eefc,000000000000000a,938fddf8,000000000000000b,c9c7eefc,000000000000000c,8e4e3f77,000000000000000b,4e3f77e0,000000000000000d,47271fbb,000000000000000b,271fbbf0
899,899,0,000000000000000b,f87f8991,000000000000000a,f0ff1323,000000000000000b,f87f8991,000000000000000c,8fc3fc4c,000000000000000b,c3fc4c8e,000000000000000d,47e1fe26,000000000000000b,e1fe2647
900,900,0,000000000000000b,e3b83c51,000000000000000a,c77078a3,000000000000000b,e3b83c51,000000000000000c,6f1dc1e2,000000000000000b,1dc1e28f,000000000000000d,b78ee0f1,000000000000000b,8ee0f147
901,901,0,000000000000000b,2fe79ded,000000000000000a,5fcf3bdb,000000000000000b,2fe79ded,000000000000000c,417f3cef,000000000000000b,7f3cef6f,000000000000000d,a0bf9e77,000000000000000b,bf9e77b7
902,902,0,000000000000000b,950db728,000000000000000a,2a1b6e50,000000000000000b,950db728,000000000000000c,34a86db9,000000000000000b,a86db941,000000000000000d,9a5436dc,000000000000000b,5436dca0
903,903,0,000000000000000b,23d600e6,000000000000000a,47ac01cd,000000000000000b,23d600e6,000000000000000c,e91eb007,000000000000000b,1eb00734,000000000000000d,f48f5803,000000000000000b,8f58039a
904,904,0,000000000000000b,43d6607d,000000000000000a,87acc0fa,000000000000000b,43d6607d,000000000000000c,ca1eb303,000000000000000b,1eb303e9,000000000000000d,e50f5981,000000000000000b,0f5981f4
905,905,0,000000000000000b,35d65639,000000000000000a,6bacac72,000000000000000b,35d65639,000000000000000c,f9aeb2b1,000000000000000b,aeb2b1ca,000000000000000d,fcd75958,000000000000000b,d75958e5
906,906,0,000000000000000b,69b64e7f,000000000000000a,d36c9cfe,000000000000000b,69b64e7f,000000000000000c,c34db273,000000000000000b,4db273f9,000000000000000d,61a6d939,000000000000000b,a6d939fc
907,907,0,000000000000000b,b24043d8,000000000000000a,648087b0,000000000000000b,b24043d8,000000000000000c,8d92021e,000000000000000b,92021ec3,000000000000000d,46c9010f,000000000000000b,c9010f61
908,908,0,000000000000000b,c20425d1,000000000000000a,84084ba3,000000000000000b,c20425d1,000000000000000c,ae10212e,000000000000000b,10212e8d,000000000000000d,d7081097,000000000000000b,08109746
909,909,0,000000000000000b,bd2250b5,000000000000000a,7a44a16b,000000000000000b,bd2250b5,000000000000000c,8de91285,000000000000000b,e91285ae,000000000000000d,46f48942,000000000000000b,f48942d7
910,910,0,000000000000000b,c5430d51,000000000000000a,8a861aa3,000000000000000b,c5430d51,000000000000000c,ee2a186a,000000000000000b,2a186a8d,000000000000000d,f7150c35,000000000000000b,150c3546
911,911,0,000000000000000b,3ef5b67d,000000000000000a,7deb6cfb,000000000000000b,3ef5b67d,000000000000000c,c9f7adb3,000000000000000b,f7adb3ee,000000000000000d,64fbd6d9,000000000000000b,fbd6d9f7
912,912,0,000000000000000b,0c958059,000000000000000a,192b00b2,000000000000000b,0c958059,000000000000000c,4864ac02,000000000000000b,64ac02c9,000000000000000d,a4325601,000000000000000b,32560164
913,913,0,000000000000000b,16839829,000000000000000a,2d073052,000000000000000b,16839829,000000000000000c,b0b41cc1,000000000000000b,b41cc148,000000000000000d,585a0e60,000000000000000b,5a0e60a4
914,914,0,000000000000000b,6a29f596,000000000000000a,d453eb2c,000000000000000b,6a29f596,000000000000000c,93514fac,000000000000000b,514facb0,000000000000000d,49a8a7d6,000000000000000b,a8a7d658
915,915,0,000000000000000b,13b66592,000000000000000a,276ccb24,000000000000000b,13b66592,000000000000000c,809db32c,000000000000000b,9db32c93,000000000000000d,404ed996,000000000000000b,4ed99649
916,916,0,000000000000000b,08e05490,000000000000000a,11c0a920,000000000000000b,08e05490,000000000000000c,084702a4,000000000000000b,4702a480,000000000000000d,04238152,000000000000000b,23815240
917,917,0,000000000000000b,94fe2f01,000000000000000a,29fc5e02,000000000000000b,94fe2f01,000000000000000c,84a7f178,000000000000000b,a7f17808,000000000000000d,c253f8bc,000000000000000b,53f8bc04
