Sample in Buffer,Sample in Window,TRIGGER,Data_Checker_Inst/data_aggregator_inst/din[255:0]
1066,1066,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1067,1067,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1068,1068,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1069,1069,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1070,1070,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1071,1071,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1072,1072,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1073,1073,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1074,1074,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1075,1075,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1076,1076,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1077,1077,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1078,1078,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1079,1079,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1080,1080,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1081,1081,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1082,1082,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1083,1083,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1084,1084,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1085,1085,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1086,1086,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1087,1087,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1088,1088,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1089,1089,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1090,1090,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1091,1091,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1092,1092,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1093,1093,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1094,1094,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1095,1095,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1096,1096,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1097,1097,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1098,1098,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1099,1099,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1100,1100,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1101,1101,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1102,1102,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1103,1103,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1104,1104,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1105,1105,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1106,1106,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1107,1107,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1108,1108,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1109,1109,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1110,1110,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1111,1111,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1112,1112,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1113,1113,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1114,1114,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1115,1115,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1116,1116,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1117,1117,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1118,1118,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1119,1119,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1120,1120,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1121,1121,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1122,1122,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1123,1123,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1124,1124,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1125,1125,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1126,1126,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1127,1127,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1128,1128,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1129,1129,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1130,1130,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1131,1131,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1132,1132,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1133,1133,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1134,1134,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1135,1135,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1136,1136,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1137,1137,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1138,1138,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1139,1139,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1140,1140,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1141,1141,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1142,1142,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1143,1143,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1144,1144,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1145,1145,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1146,1146,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1147,1147,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1148,1148,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1149,1149,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1150,1150,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1151,1151,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1152,1152,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1153,1153,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1154,1154,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1155,1155,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1156,1156,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1157,1157,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1158,1158,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1159,1159,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1160,1160,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1161,1161,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1162,1162,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1163,1163,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1164,1164,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1165,1165,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1166,1166,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1167,1167,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1168,1168,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1169,1169,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1170,1170,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1171,1171,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1172,1172,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1173,1173,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1174,1174,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1175,1175,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1176,1176,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1177,1177,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1178,1178,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1179,1179,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1180,1180,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1181,1181,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1182,1182,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1183,1183,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1184,1184,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1185,1185,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1186,1186,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1187,1187,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1188,1188,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1189,1189,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1190,1190,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1191,1191,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1192,1192,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1193,1193,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1194,1194,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1195,1195,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1196,1196,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1197,1197,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1198,1198,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1199,1199,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1200,1200,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1201,1201,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1202,1202,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1203,1203,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1204,1204,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1205,1205,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1206,1206,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1207,1207,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1208,1208,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1209,1209,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1210,1210,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1211,1211,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1212,1212,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1213,1213,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1214,1214,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1215,1215,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1216,1216,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1217,1217,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1218,1218,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1219,1219,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1220,1220,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1221,1221,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1222,1222,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1223,1223,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1224,1224,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1225,1225,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1226,1226,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1227,1227,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1228,1228,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1229,1229,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1230,1230,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1231,1231,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1232,1232,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1233,1233,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1234,1234,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1235,1235,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1236,1236,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1237,1237,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1238,1238,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1239,1239,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1240,1240,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1241,1241,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1242,1242,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1243,1243,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1244,1244,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1245,1245,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1246,1246,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1247,1247,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1248,1248,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1249,1249,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1250,1250,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1251,1251,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1252,1252,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1253,1253,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1254,1254,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1255,1255,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1256,1256,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1257,1257,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1258,1258,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1259,1259,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1260,1260,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1261,1261,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1262,1262,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1263,1263,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1264,1264,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1265,1265,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1266,1266,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1267,1267,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1268,1268,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1269,1269,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1270,1270,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1271,1271,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1272,1272,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1273,1273,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1274,1274,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1275,1275,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1276,1276,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1277,1277,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1278,1278,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1279,1279,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1280,1280,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1281,1281,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1282,1282,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1283,1283,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1284,1284,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1285,1285,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1286,1286,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1287,1287,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1288,1288,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1289,1289,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1290,1290,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1291,1291,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1292,1292,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1293,1293,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1294,1294,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1295,1295,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1296,1296,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1297,1297,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1298,1298,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1299,1299,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1300,1300,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1301,1301,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1302,1302,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1303,1303,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1304,1304,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1305,1305,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1306,1306,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1307,1307,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1308,1308,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1309,1309,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1310,1310,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1311,1311,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1312,1312,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1313,1313,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1314,1314,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1315,1315,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1316,1316,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1317,1317,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1318,1318,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1319,1319,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1320,1320,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1321,1321,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1322,1322,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1323,1323,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1324,1324,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1325,1325,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1326,1326,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1327,1327,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1328,1328,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1329,1329,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1330,1330,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1331,1331,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1332,1332,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1333,1333,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1334,1334,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1335,1335,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1336,1336,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1337,1337,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1338,1338,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1339,1339,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1340,1340,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1341,1341,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1342,1342,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1343,1343,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1344,1344,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1345,1345,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1346,1346,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1347,1347,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1348,1348,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1349,1349,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1350,1350,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1351,1351,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1352,1352,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1353,1353,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1354,1354,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1355,1355,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1356,1356,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1357,1357,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1358,1358,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1359,1359,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1360,1360,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1361,1361,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1362,1362,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1363,1363,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1364,1364,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1365,1365,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1366,1366,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1367,1367,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1368,1368,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1369,1369,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1370,1370,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1371,1371,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1372,1372,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1373,1373,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1374,1374,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1375,1375,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1376,1376,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1377,1377,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1378,1378,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1379,1379,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1380,1380,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1381,1381,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1382,1382,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1383,1383,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1384,1384,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1385,1385,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1386,1386,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1387,1387,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1388,1388,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1389,1389,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1390,1390,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1391,1391,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1392,1392,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1393,1393,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1394,1394,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1395,1395,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1396,1396,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1397,1397,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1398,1398,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1399,1399,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1400,1400,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1401,1401,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1402,1402,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1403,1403,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1404,1404,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
1405,1405,0,3c5c7c5c0000000000000000123443217d6d7a5a000000000000000055666655
